transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
7ec263bb-4700-4e13-9dd2-8409c3b9d469,HÄRN-KRNA-807-LAN-0,APP23621,transfer,995.65,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,29182.50,Rent payment Jun - Appartamenti Italia Langenhagen,2087-06-05T18:20:06
f1655e53-19e6-4798-8b31-67f07e9bdd62,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2356.04,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,16330.13,Salary payment Jun,2087-06-05T18:38:08
bf3b585f-2891-45b8-9f64-6ae6346e7b84,EMP79924,MRRS-DBRH-800-LON-1,transfer,3536.06,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,22478.35,Salary payment Jun,2087-06-05T18:59:56
323d214d-6727-424e-a63a-79a86762d709,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4169.64,,,IT47I4913041754553882956749622,IT31Z5449790348090973506427376,26366.22,Rent payment Jun - Domus Rental Porto Torres,2087-06-06T08:00:41
c8a46246-d8c6-4796-87a0-87739f644ebb,HÄRN-KRNA-807-LAN-0,PAYRB60010,e-commerce,53.45,UrbanCart Marketplace,debit card,DE80X0457738257144425648775,IT22Q9076787722478220274568114,29129.05,,2087-06-07T15:53:47
1afd0502-80a7-4336-8f02-d32d4453f275,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,21132.72,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,166266.09,Salary payment Jun,2087-06-07T15:54:31
fd9705d5-c5a5-4f12-8193-e307a476d8a5,MLNS-GVNN-7F2-POR-1,PAYPH40298,transfer,9186.70,,,IT09W3446536197238572836957,IT13B9194569062032527079989694,157079.39,Emergency fund transfer,2087-06-08T15:20:15
e76ac168-d06a-4a4b-9966-cdba169813e4,MRRS-DBRH-800-LON-1,,in-person payment,346.37,London - Victoria Park Coffee House,debit card,IT76E2566445203894254417156918,IT64X3781786870116985000923631,2255.16,,2087-06-09T19:46:54
533bcf83-2c0e-443f-bd77-d76c843266ff,GNCL-ÉLSB-803-COR-1,,in-person payment,67.09,Cormeilles-en-Parisis - Seine View Cafe Cormeilles,Google Pay,FR90C0656746462948620044263,IT83C4066106609963535315593842,16263.04,,2087-06-11T14:20:18
64864a7c-9f56-4012-ad01-bb81ff2ed3f4,HÄRN-KRNA-807-LAN-0,,in-person payment,60.81,Langenhagen - Langenhagen Town Bakery,mobile phone,DE80X0457738257144425648775,IT57V3535480481941919763478907,29068.24,,2087-06-11T14:23:37
9293236e-b263-4455-94be-7eca7872a655,MRLL-GLRO-80A-COR-0,,in-person payment,24.94,Cori - Cori Hill Bakery,debit card,IT49J5848773451505729619373,IT12L4334711406178701653340856,20326.40,,2087-06-12T09:30:54
f8fc8c39-ccd7-46ec-91d0-d7b08b01927c,PTLA-CHRS-7FD-POR-1,,withdrawal,19.52,Portsmouth - ATM Portsmouth Waterfront,debit card,GB63H4220236281353745430959,,28676.80,,2087-06-13T08:01:37
b3131d6d-cc6b-4afc-be54-9877acd96f84,PTLA-CHRS-7FD-POR-1,,in-person payment,38.64,Portsmouth - Harbour Lane Grocers,smartwatch,GB63H4220236281353745430959,IT25N7434793850443762621572944,28638.16,,2087-06-13T21:36:26
7a28794d-f1ca-4893-8dbc-ca83613c661c,MRLL-GLRO-80A-COR-0,SUBFL47707,direct debit,61.41,,,IT49J5848773451505729619373,IT14W5288134135292791742991676,20264.99,Adobe Creative Cloud subscription,2087-06-14T04:05:41
515afdd9-0ca0-4e4a-8e05-686628f5dcee,MRRS-DBRH-800-LON-1,SRVSB14543,direct debit,30.40,,,GB61Y9490111373988265135519,IT89O9091943034060917290836273,22447.95,POS terminal monthly fee,2087-06-17T00:53:25
93cf63c9-c976-401d-beec-87e4f9edbb9d,MRRS-DBRH-800-LON-1,,withdrawal,200.10,London - ATM Kings Cross Station,debit card,GB61Y9490111373988265135519,,22247.85,,2087-06-17T15:56:02
527db4a0-67c9-4af7-9dc8-c664d7431bd9,NVRR-LXAE-805-DIJ-0,SRVVR77760,direct debit,195.54,,,FR80R3776661252922273397216,IT40O8276673944004739613064006,31107.74,Private health insurance monthly premium,2087-06-18T04:38:14
edc775d3-b6f2-408a-ad1f-7f28eeca8be8,PTLA-CHRS-7FD-POR-1,,in-person payment,41.14,Portsmouth - Old Portsmouth Fish Bar,mobile phone,GB63H4220236281353745430959,IT23Z4321536184794723375721734,28597.02,,2087-06-18T22:03:50
d941f63f-47ce-438b-8efb-eb3c205d279a,MRLL-GLRO-80A-COR-0,,in-person payment,57.63,Cori - Cori Vineyard Kitchen,debit card,IT49J5848773451505729619373,IT84O9530658504291761847714661,20207.36,,2087-06-19T14:23:11
2784d26f-a181-43b0-aa61-e20271499f37,MRRS-DBRH-800-LON-1,SYSRN41551,direct debit,30.85,,,GB61Y9490111373988265135519,IT22U3987801418092884113396753,22217.00,POS software monthly fee,2087-06-20T02:54:32
2c8fd740-5f5b-404a-8d73-fb4bccb6687c,MRRS-DBRH-800-LON-1,,withdrawal,200.02,London - ATM Kings Cross Station,debit card,IT76E2566445203894254417156918,,2055.14,,2087-06-20T16:18:29
fff2cbe5-bdec-46ef-9ef4-e550d73cfa23,MLNS-GVNN-7F2-POR-1,,in-person payment,309.42,Porto Torres - Harbour View Cafe,debit card,IT09W3446536197238572836957,IT26C7239643990750163135770996,156769.97,,2087-06-20T21:15:05
629a9835-e336-4b14-b337-213b6a380e02,MRRS-DBRH-800-LON-1,,in-person payment,106.45,London - Riverside Coffee Roasters,smartwatch,GB61Y9490111373988265135519,IT67H3992988637839402282054772,22110.55,,2087-06-24T19:29:41
5f254af1-bab0-470b-a2d4-76d1d13684b5,HÄRN-KRNA-807-LAN-0,RETMP88087,e-commerce,46.13,Maple Street Store,debit card,DE80X0457738257144425648775,IT55H7004879871910481573274531,29022.11,,2087-06-26T08:35:24
4a776189-327c-4c9a-9962-70cfad1649fa,HÄRN-KRNA-807-LAN-0,,in-person payment,41.75,Langenhagen - Airportside Coffee Deli,debit card,DE80X0457738257144425648775,IT35Z9443151102515421591058762,28980.36,,2087-06-27T22:14:33
1f5199bf-a8df-4d2c-b3aa-0acadf1c77b7,GNCL-ÉLSB-803-COR-1,ACCTR95561,direct debit,121.58,,,FR90C0656746462948620044263,IT96C7401876917796191404066857,16141.46,Health insurance monthly premium,2087-06-28T05:24:17
4fe2cbfc-e968-4b27-a99a-2a06335e1456,MLNS-GVNN-7F2-POR-1,,in-person payment,50.86,Porto Torres - Harbor View Bistro,debit card,IT09W3446536197238572836957,IT15L8867763953460638982311553,156719.11,,2087-06-28T13:07:31
924fcc3e-1811-479d-a13d-6123c366cd67,MLNS-GVNN-7F2-POR-1,SUBNV75621,e-commerce,722.75,NovaLoop Subscriptions,debit card,IT09W3446536197238572836957,IT12I2446074117032805125137965,155996.36,,2087-06-29T07:52:05
309105bc-8156-4a04-908b-8d5225d8ead5,MRRS-DBRH-800-LON-1,WEBBR52395,e-commerce,673.81,BrightCart Marketplace,debit card,IT76E2566445203894254417156918,IT16U2203839558207186700665897,1381.33,,2087-07-01T13:11:39
2850e9de-cd6c-4713-a86a-5b7b94346bb6,GNCL-ÉLSB-803-COR-1,,in-person payment,56.10,Cormeilles-en-Parisis - Cormeilles Market and Bakery,mobile phone,FR90C0656746462948620044263,IT38D6379879376275899469074958,16085.36,,2087-07-02T22:36:12
1bac0aa0-5983-447f-b345-a4f0195958a7,NVRR-LXAE-805-DIJ-0,,in-person payment,67.26,Dijon - Burgundy Wine Shop,smartwatch,FR80R3776661252922273397216,IT95C4487559413777435403162986,31040.48,,2087-07-03T11:10:45
cb4edda6-0e42-4f9a-8512-aec9111a76ef,MRRS-DBRH-800-LON-1,ABIT73300,transfer,652.75,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,21457.80,Rent payment Jul - Residenze Milano,2087-07-03T13:05:25
65d463ff-4988-4766-be4c-f67c8dd506bd,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3951.16,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,34991.64,Salary payment Jul,2087-07-03T13:12:26
6fa03d14-1c7b-4bb9-888c-d3a615af2ff9,MRRS-DBRH-800-LON-1,VNDMR15938,transfer,1426.55,,,GB61Y9490111373988265135519,IT75G4378959771097100540611930,20031.25,Savings deposit,2087-07-03T13:59:15
7b2b6c9e-0b19-418c-9206-c5d02119dde5,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1189.89,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,27407.13,Rent payment Jul - Domus Rental,2087-07-03T14:05:40
8a2d134d-c7ac-4cfc-8d4f-628839d0c180,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3364.68,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,30771.81,Salary payment Jul,2087-07-03T16:49:26
349453bc-5907-476f-8c30-783b01b9a031,HÄRN-KRNA-807-LAN-0,,in-person payment,78.42,Langenhagen - Airport Road Cafe,debit card,DE80X0457738257144425648775,IT91Z1725751310161571851394186,28901.94,,2087-07-03T17:00:32
627289c7-5512-4bb2-8fae-f60e4521b482,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2371.35,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,18456.71,Salary payment Jul,2087-07-04T16:01:46
22b1b3c5-5154-4d0f-bfa2-224f6e2cdd4a,HÄRN-KRNA-807-LAN-0,APP23621,transfer,914.73,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,27987.21,Rent payment Jul - Appartamenti Italia Langenhagen,2087-07-05T09:32:41
af6d4434-a0c7-4be8-83bf-a10ff37b3264,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1340.90,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,33650.74,Rent payment Jul - Housing Partners,2087-07-05T11:16:05
6cbfd114-fe9c-4556-baa3-50b4e910f439,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1915.44,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,22122.80,Salary payment Jul,2087-07-05T12:14:53
9ce5a2f3-7d71-4f7a-a7d9-0eed084f53b8,EMP79924,MRRS-DBRH-800-LON-1,transfer,3493.49,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,23524.74,Salary payment Jul,2087-07-05T12:37:46
824d868f-ebac-481d-96dd-2a0af0f3238f,MRLL-GLRO-80A-COR-0,DOM12559,transfer,703.26,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,21419.54,Rent payment Jul - Rent&Go,2087-07-06T08:09:48
7ac56402-282d-4536-8b1e-4350d3f1937d,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2718.27,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,30705.48,Salary payment Jul,2087-07-06T10:11:10
4e2faa4b-7252-4fdd-9f15-d94cd42dcb3d,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,880.74,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,17575.97,Rent payment Jul - Rental Management Cormeilles-en-Parisis,2087-07-06T19:13:28
ee904073-3356-4767-84b8-efbb2449f5f0,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,4428.72,,,IT47I4913041754553882956749622,IT31Z5449790348090973506427376,21937.50,Rent payment Jul - Domus Rental Porto Torres,2087-07-07T15:21:23
3363b3a1-c4c0-42c0-a1d1-2ffaa9e33f57,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,20953.78,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,176950.14,Salary payment Jul,2087-07-07T16:35:13
380805a4-41a4-4873-9836-bab69ada825c,MLNS-GVNN-7F2-POR-1,SUBCY67732,direct debit,301.19,,,IT09W3446536197238572836957,IT73T7111886230144559429112370,176648.95,Executive health insurance monthly,2087-07-08T05:35:49
593f0c2b-e646-4e62-a1ab-46cd570d5c8e,MRLL-GLRO-80A-COR-0,VNDSP60738,transfer,281.80,,,IT49J5848773451505729619373,IT64Q4506818618426669779698728,21137.74,Supplier payment,2087-07-08T18:22:51
e40e4805-a5f5-4b78-9070-fa197b94bcc8,MRLL-GLRO-80A-COR-0,RETBR58722,direct debit,86.37,,,IT49J5848773451505729619373,IT19J1363722789240788105871721,21051.37,Adobe Creative Cloud team plan,2087-07-09T06:34:43
a3c02cd9-778a-4643-a134-7673924577ad,NVRR-LXAE-805-DIJ-0,,in-person payment,57.72,Dijon - Burgundy Wine Bar,debit card,FR80R3776661252922273397216,IT19J1363722789240788105871721,33593.02,,2087-07-09T20:51:58
a3f9c85d-f360-4f3c-81d3-330cabb3e580,GNCL-ÉLSB-803-COR-1,SYSRN62322,direct debit,119.20,,,FR90C0656746462948620044263,IT96S7452108948135926434100940,17456.77,Home contents insurance,2087-07-10T01:52:54
2332225c-b091-46c1-b519-d49a626c1745,HÄRN-KRNA-807-LAN-0,MKTSW49562,e-commerce,78.41,SwiftCart Online,Google Pay,DE80X0457738257144425648775,IT38Z6425332149647507994595213,30627.07,,2087-07-10T10:42:14
b58d51eb-3c11-4e00-8350-5f621c20575d,MRLL-GLRO-80A-COR-0,RETBR30446,e-commerce,26.98,BrightLane Market,Google Pay,IT49J5848773451505729619373,IT30W7772112003480874924767462,21024.39,,2087-07-10T14:30:19
95b72504-69e9-49db-adf3-c98ffb235c9c,PTLA-CHRS-7FD-POR-1,MKTSW16621,e-commerce,23.04,SwiftCart Direct,debit card,GB63H4220236281353745430959,IT92C7577601020956558159349577,30748.77,,2087-07-10T15:05:19
fbc26bce-0266-4b69-983b-ef3a2c8a528e,NVRR-LXAE-805-DIJ-0,RETRB70469,e-commerce,150.82,UrbanCart Market,debit card,FR80R3776661252922273397216,IT66H1960897589176168299284649,33442.20,,2087-07-10T15:26:12
92b66e06-b08b-4acd-bf5e-2da5594576c2,PTLA-CHRS-7FD-POR-1,BILCY88005,direct debit,135.50,,,GB63H4220236281353745430959,IT27C3837995364482623027707173,30613.27,Coworking space monthly fee,2087-07-11T08:20:25
903d5818-5ea9-4758-b5cf-0f71ca99b62c,PTLA-CHRS-7FD-POR-1,SRVRN98047,direct debit,111.37,,,GB63H4220236281353745430959,IT14T5351396539287223946164540,30501.90,Office admin software subscription,2087-07-13T01:19:44
165e33b5-f16c-46e3-a9b6-31597a3e1cc3,MLNS-GVNN-7F2-POR-1,,in-person payment,118.18,Porto Torres - Seaside Harbor Cafe,debit card,IT09W3446536197238572836957,IT69Y4693255431596401695535392,176530.77,,2087-07-13T15:07:06
861dba65-1328-4e46-942e-28d71e6e6b42,MRRS-DBRH-800-LON-1,,withdrawal,150.41,Langenhagen - ATM Langenhagen City Center,debit card,GB61Y9490111373988265135519,,23374.33,,2087-07-14T06:49:44
f3eed97e-93f9-476d-a1ae-1565259dfa2f,MRRS-DBRH-800-LON-1,,in-person payment,9.37,London - Kensington High Street Grocers,debit card,GB61Y9490111373988265135519,,23364.96,,2087-07-14T06:57:59
aafe967d-b3c7-450e-b394-c5df983c9c0d,MRRS-DBRH-800-LON-1,,withdrawal,149.66,Langenhagen - ATM Langenhagen City Center,debit card,GB61Y9490111373988265135519,,23215.30,,2087-07-14T06:58:29
4852dd78-a11d-4c5f-a045-106538c644fd,PTLA-CHRS-7FD-POR-1,UTLPL55653,transfer,1573.72,,,GB63H4220236281353745430959,IT94V7076027979618149652579057,28928.18,Invoice 2087 payment,2087-07-16T11:50:44
8dee0a68-0c68-44b7-9c50-64780c2c425c,MRRS-DBRH-800-LON-1,,in-person payment,84.01,London - Brixton General Store,debit card,GB61Y9490111373988265135519,IT99V6754870020901512808979396,23131.29,,2087-07-16T13:44:15
e6c31013-abc2-4346-a0ed-ec94fb383ca4,HÄRN-KRNA-807-LAN-0,,in-person payment,55.99,Langenhagen - Langenhagen Coffee House,debit card,DE80X0457738257144425648775,IT35B9566837648096323975914021,30571.08,,2087-07-18T15:30:13
37af9fee-45a0-43f9-989a-1a13b5f14516,NVRR-LXAE-805-DIJ-0,TRDTL30352,transfer,446.49,,,FR80R3776661252922273397216,IT47O5160637400490154006399903,32995.71,Savings transfer Jul,2087-07-18T15:39:28
4ab41abb-3cfa-4e87-96f2-1dd8b0852b52,MRLL-GLRO-80A-COR-0,RETCR73525,e-commerce,155.67,CartVista Online,debit card,IT49J5848773451505729619373,IT30I5964847186926471966266760,20868.72,,2087-07-22T23:51:36
f514a374-863d-4fe3-a38d-9bd74cf3bc45,MRRS-DBRH-800-LON-1,MKTSW49562,e-commerce,706.07,SwiftCart Online,debit card,GB61Y9490111373988265135519,IT38Z6425332149647507994595213,22425.22,,2087-07-23T16:44:07
592467cc-3fcb-45e5-a2d9-e7545a9bc1d4,GNCL-ÉLSB-803-COR-1,DOM12559,e-commerce,49.93,Rent&Go,debit card,FR90C0656746462948620044263,IT42B9453948760129057851723555,17406.84,,2087-07-24T11:40:19
a26eb641-68fb-41ba-a92c-5036bd8e3fb2,MRLL-GLRO-80A-COR-0,,withdrawal,50.30,San Narciso - ATM San Narciso Town Center,debit card,IT49J5848773451505729619373,,20818.42,,2087-07-26T20:11:10
eda3f51f-a70d-463e-a103-01e103c177d6,MRLL-GLRO-80A-COR-0,TRDCN43801,transfer,289.24,,,IT49J5848773451505729619373,IT67G3761931596833930523822266,20529.18,Consultant fee,2087-07-27T14:05:43
946be2d4-a381-4159-bab6-adc03df0616b,PTLA-CHRS-7FD-POR-1,,in-person payment,43.96,Portsmouth - Southsea Coffee Co,mobile phone,GB63H4220236281353745430959,IT57L1743602330035224205197644,28884.22,,2087-07-29T11:05:59
9e6b1148-a8e6-406c-a2af-2c81a21cef31,MRLL-GLRO-80A-COR-0,RETSW90769,e-commerce,207.19,SwiftBasket Online,Google Pay,IT49J5848773451505729619373,IT79B3270555649940726389789389,20321.99,,2087-07-29T15:33:29
44321ee2-1cbd-47e0-8e69-4898563b680e,MRLL-GLRO-80A-COR-0,,in-person payment,20.13,Kilis - Kilis Corner Market,mobile phone,IT49J5848773451505729619373,IT40S7425391797830304777120927,20301.86,,2087-07-29T19:58:51
3f853f1f-925e-4eb8-ac57-3fc3d93189c4,MRLL-GLRO-80A-COR-0,SHPSH40603,e-commerce,34.19,ShopVista Market,debit card,IT49J5848773451505729619373,IT84M7526607625863855322228099,20267.67,,2087-07-29T23:50:26
32d11ac6-bc41-4917-84f0-2488807af38c,MRRS-DBRH-800-LON-1,,in-person payment,371.32,London - Kings Cross Coffee House,debit card,GB61Y9490111373988265135519,IT80X5093471372830525582446834,22053.90,,2087-07-31T10:30:09
11237cad-8f0b-4164-ad5f-06633adc59a0,NVRR-LXAE-805-DIJ-0,ENTGS11075,transfer,392.70,,,FR80R3776661252922273397216,IT94J6828201675550250658857786,32603.01,Gas bill Aug,2087-08-01T08:34:01
6ceb030b-2774-4bf6-adfc-6f953868aeda,HÄRN-KRNA-807-LAN-0,ORGNT43850,transfer,329.66,,,DE80X0457738257144425648775,IT69J2527843214116933921663023,30241.42,Internet bill Aug,2087-08-01T17:37:10
468e26ae-9d46-4a89-94b3-bf577abe26b1,EMP55957,PTLA-CHRS-7FD-POR-1,transfer,3407.63,,,IT88U6959039267391593441418064,GB63H4220236281353745430959,32291.85,Salary payment Aug,2087-08-02T08:19:42
e56fa7ec-e7cb-436b-a9b0-cc35c6753d0e,NVRR-LXAE-805-DIJ-0,CASE51383,transfer,1229.89,,,FR80R3776661252922273397216,IT70B8227605027797504969719510,31373.12,Rent payment Aug - Housing Partners,2087-08-02T11:05:09
21ffd710-94d6-4725-b5c7-04469dacf139,MLNS-GVNN-7F2-POR-1,COMMR60662,e-commerce,88.68,MarketLane Direct,debit card,IT09W3446536197238572836957,IT73D9581042292760172283663153,176442.09,,2087-08-02T16:35:33
7a68ff14-99f6-4c9f-be34-3ed5ce3f3c9e,PTLA-CHRS-7FD-POR-1,SHPPK39109,e-commerce,32.64,PeakLine Commerce,debit card,GB63H4220236281353745430959,IT90W5719152311147637542694499,32259.21,,2087-08-03T10:00:45
1d47a3c4-2598-42bd-8a4e-eedb2da5753f,EMP85352,NVRR-LXAE-805-DIJ-0,transfer,3862.34,,,IT42W4646902230461932086315284,FR80R3776661252922273397216,35235.46,Salary payment Aug,2087-08-03T11:21:26
9c53faf1-5c3d-45e0-8e2f-10638a231e11,EMP61987,GNCL-ÉLSB-803-COR-1,transfer,2334.53,,,IT40R3737584913220991664348277,FR90C0656746462948620044263,19741.37,Salary payment Aug,2087-08-03T14:50:24
a71457f2-525e-4498-9335-5cfbf27691cc,MRRS-DBRH-800-LON-1,WEBMR56179,e-commerce,620.95,MarketLane Express,debit card,IT76E2566445203894254417156918,IT40S7425391797830304777120927,760.38,,2087-08-03T22:48:34
d491791a-0ba3-4512-a257-2a736759aecc,PTLA-CHRS-7FD-POR-1,APP17770,transfer,1248.11,,,GB63H4220236281353745430959,IT53Z8293697629300816358068649,31011.10,Rent payment Aug - Domus Rental,2087-08-04T13:33:33
63b0ee2b-f227-473e-b49a-38011e8ce784,EMP29481,MRLL-GLRO-80A-COR-0,transfer,1969.28,,,IT14T3377095716046241926372014,IT49J5848773451505729619373,22236.95,Salary payment Aug,2087-08-04T17:37:48
3acc0c0e-4c34-47aa-a7a6-14e528541708,EMP79924,MRRS-DBRH-800-LON-1,transfer,3523.37,,,IT21Q6723621968485733505679507,GB61Y9490111373988265135519,25577.27,Salary payment Aug,2087-08-04T20:38:55
5f67bc68-eb2e-4cde-b8c6-87ad72f6aa27,MRRS-DBRH-800-LON-1,ABIT73300,transfer,637.88,,,GB61Y9490111373988265135519,IT41W5249834520399038355926291,24939.39,Rent payment Aug - Residenze Milano,2087-08-05T16:28:33
6dd5ad0e-365e-4a63-87be-e0643aebd489,MLNS-GVNN-7F2-POR-1,STAN58717,transfer,3960.32,,,IT09W3446536197238572836957,IT31Z5449790348090973506427376,172481.77,Rent payment Aug - Domus Rental Porto Torres,2087-08-05T19:47:46
addfd434-b60d-46c8-b405-219ed633fedd,EMP77746,HÄRN-KRNA-807-LAN-0,transfer,2744.20,,,IT57Q5309168800133886150796750,DE80X0457738257144425648775,32985.62,Salary payment Aug,2087-08-06T10:33:25
49946f8b-916a-4d27-99a0-2619cbcc2421,GNCL-ÉLSB-803-COR-1,STAN64254,transfer,814.76,,,FR90C0656746462948620044263,IT89T6384450430126119912687130,18926.61,Rent payment Aug - Rental Management Cormeilles-en-Parisis,2087-08-06T17:30:37
7f05e3c6-d7eb-4b00-805b-3a3cc945aa53,HÄRN-KRNA-807-LAN-0,APP23621,transfer,1029.09,,,DE80X0457738257144425648775,IT26N9396827128076106651643474,31956.53,Rent payment Aug - Appartamenti Italia Langenhagen,2087-08-06T17:40:01
d6c2d032-7361-4cba-bd5a-2b54788c4c3f,MRLL-GLRO-80A-COR-0,DOM12559,transfer,685.15,,,IT49J5848773451505729619373,IT42B9453948760129057851723555,21551.80,Rent payment Aug - Rent&Go,2087-08-07T09:59:06
33da3940-3ca5-40c9-a516-dfd92c4a3f60,EMP49347,MLNS-GVNN-7F2-POR-1,transfer,21183.37,,,IT31V2751842242306870404576863,IT09W3446536197238572836957,193665.14,Salary payment Aug,2087-08-07T11:12:07
a36a5d31-3d23-426c-ae1f-cfd221790c87,PTLA-CHRS-7FD-POR-1,MKTRB52838,e-commerce,133.71,UrbanCart Marketplace,debit card,GB63H4220236281353745430959,IT98P2312672570546319685247812,30877.39,,2087-08-07T12:23:08
b20baeac-58a2-4e64-9264-d14fc98847f2,MRRS-DBRH-800-LON-1,RETBR58722,e-commerce,159.60,BrightCart Market,debit card,IT76E2566445203894254417156918,IT19J1363722789240788105871721,600.78,,2087-08-08T08:53:35
aa3ad41e-80a4-4e4f-bbcb-4bf478f0c864,MRRS-DBRH-800-LON-1,,in-person payment,281.58,London - Kings Cross Bakery,debit card,GB61Y9490111373988265135519,IT71Q4959810718188247437663859,24657.81,,2087-08-10T16:28:07
b252fb65-219b-469a-8f59-fa8b706fe6ce,GNCL-ÉLSB-803-COR-1,COMCD92862,e-commerce,140.47,CedarStreet Goods,Google Pay,FR90C0656746462948620044263,IT98I3642905245017682475579862,18786.14,,2087-08-10T20:34:02
a1b1f4e7-96e7-4a08-bfae-db4531d3bcd8,GNCL-ÉLSB-803-COR-1,ACCRC61495,direct debit,56.80,,,FR90C0656746462948620044263,IT76D8380396277161508805927888,18729.34,Monthly office software subscription,2087-08-12T01:06:49
67c68960-4ac4-4e18-9575-ffea3c7ded71,MRLL-GLRO-80A-COR-0,RETCR73525,e-commerce,96.64,CartVista Online,debit card,IT49J5848773451505729619373,IT30I5964847186926471966266760,21455.16,,2087-08-13T08:11:17
0880c38d-35c9-45ba-8d32-58f3980a0121,MRLL-GLRO-80A-COR-0,ENTLN84976,transfer,341.89,,,IT49J5848773451505729619373,IT67T1766239118710961585267811,21113.27,Loan payment,2087-08-13T12:55:34
e1b3bc30-9ec3-440e-9d5c-d0f7c67dd5ed,PTLA-CHRS-7FD-POR-1,WEBCR17094,direct debit,110.05,,,GB63H4220236281353745430959,IT23Z4321536184794723375721734,30767.34,Professional membership monthly fee,2087-08-16T00:21:51
17e540dc-c052-4e60-8a0a-0bde221c9490,MLNS-GVNN-7F2-POR-1,,in-person payment,156.52,Porto Torres - Porto Torres Seaside Cafe,debit card,IT09W3446536197238572836957,IT60R1354163712285403851569696,193508.62,,2087-08-16T15:52:50
4e5fe548-c6d0-4e90-bdf2-1c112f70da10,HÄRN-KRNA-807-LAN-0,RETBR64138,e-commerce,84.12,BrightCart Marketplace,PayPal,DE80X0457738257144425648775,IT74E5357177431810798921796338,31872.41,,2087-08-16T16:05:13
c3d9b486-a52d-44e3-b9da-0cfe584c9658,HÄRN-KRNA-807-LAN-0,,in-person payment,21.49,Langenhagen - Langenhagen Market Hall,mobile phone,DE80X0457738257144425648775,IT57D6552345977654630961258348,31850.92,,2087-08-17T21:26:38
0ca910cd-d8a4-4f01-8725-8e515bad1c86,MLNS-GVNN-7F2-POR-1,COMRB45561,e-commerce,497.26,UrbanCart Marketplace,debit card,IT09W3446536197238572836957,IT22R3748092382487770443695306,193011.36,,2087-08-18T10:49:57
00fe516f-c9e3-4114-9e9b-debb3c01f00e,PTLA-CHRS-7FD-POR-1,TRDGS31873,transfer,397.74,,,GB63H4220236281353745430959,IT45S5906655948354056437713869,30369.60,Gas bill Aug,2087-08-18T19:36:40
f85ecf4f-fad5-459e-af1f-43aa0edb3c91,MRRS-DBRH-800-LON-1,ORGNT43850,e-commerce,348.03,Internet bill Aug,debit card,GB61Y9490111373988265135519,IT69J2527843214116933921663023,24309.78,,2087-08-21T08:29:08
256f7b03-c87d-47c8-a124-2041bb476d42,PTLA-CHRS-7FD-POR-1,,in-person payment,79.36,Portsmouth - Southsea Harbour Deli,debit card,GB63H4220236281353745430959,IT82G8400148053534654401113936,30290.24,,2087-08-21T12:49:06
76820ecc-31e5-4e16-ba3a-7ff9b86bf600,HÄRN-KRNA-807-LAN-0,WEBRB28024,e-commerce,66.54,UrbanCart Marketplace,debit card,DE80X0457738257144425648775,IT92C5904059424089968687001732,31784.38,,2087-08-25T12:46:43
2076de91-7449-4f90-a317-c3a5ea51dde6,HÄRN-KRNA-807-LAN-0,ORGNT43850,transfer,288.95,,,DE80X0457738257144425648775,IT69J2527843214116933921663023,31495.43,Internet bill Aug,2087-08-26T14:24:08
9238b2bb-d462-4f7d-9855-3a658816ee01,MRRS-DBRH-800-LON-1,PAYSW88632,e-commerce,614.18,SwiftCart Direct,debit card,GB61Y9490111373988265135519,IT25B7179556328642583506607884,23695.60,,2087-08-26T16:46:01
6edbbb45-d07f-495c-b930-578b1f143aa7,PTLA-CHRS-7FD-POR-1,PAYBR84044,e-commerce,12.03,BrightLane Market,debit card,GB63H4220236281353745430959,IT58T5813128906237865225218155,30278.21,,2087-08-27T08:54:55
