transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
62736b7b-71e8-425f-ab7b-d036a41dafd0,FSTR-JSOE-7F9-GLE-0,SYSCY29096,e-commerce,292.30,CyclePay Solutions,debit card,US49H3835130205791348337095,IT44G4198169438257214043090219,257187.69,,2087-07-30T14:38:55
535809c6-bedb-405d-b15a-90f20584d42e,PSRN-TTNO-802-BOL-1,,in-person payment,33.96,Bologna - Two Towers Cafe,mobile phone,IT59S4659338574752609545458,IT32B4839502289984175577933503,9606.52,,2087-07-30T15:19:34
30dd601e-fb0d-4232-b334-7cf96bc97673,NTNT-FLRO-7EF-CAS-0,TRDDN34582,e-commerce,49.70,ParcelNest Market,PayPal,IT28P6021578764264282769979,IT80R4295082155655420234224339,20686.88,,2087-07-30T15:47:03
e6affbce-38e6-452e-aed5-174f4ec7d612,KLNE-DRNA-803-CHA-0,WEBSW51178,direct debit,22.60,,,IT24O2186524017877440247163470,IT38U1969045327970128587599173,216.99,Stock photo subscription monthly,2087-07-31T08:36:02
f862c903-013a-40dd-a91c-f6a286b228a7,NTNT-FLRO-7EF-CAS-0,TRDDN34582,e-commerce,22.33,ParcelNest Market,debit card,IT28P6021578764264282769979,IT80R4295082155655420234224339,20664.55,,2087-07-31T10:57:30
8bf2ba6b-fc32-46d3-ac11-c1e6191189a4,RSNO-JLND-801-ORI-1,,in-person payment,67.45,Oristano - Oristano Harbor Bistro,debit card,IT64J7921890704486426446082,IT44G4198169438257214043090219,19175.62,,2087-07-31T17:50:19
cf9f1774-1d22-4067-9ae2-e9ddf5953c7b,CPRO-JSTN-7F9-MES-0,,in-person payment,62.05,Mesa - Mesa Market Deli,debit card,US47Z6403826620357133598189,IT98S1450308470404410827760394,46071.40,,2087-07-31T22:27:09
00335578-a378-488a-a31e-e5d69a414021,GSSL-RZEA-80E-FRA-1,,in-person payment,24.44,Frankfurt - Main River Coffee House,mobile phone,DE14B6504056353831234112065,IT97H2845137603187374527174309,1876.72,,2087-07-31T22:41:02
80e647c5-0e9c-4264-8aae-fbc1e1a9fd11,PSRN-TTNO-802-BOL-1,VNDPH95047,direct debit,41.11,,,IT59S4659338574752609545458,IT63T5816722137482918528085332,9565.41,Cloud storage subscription monthly fee,2087-08-01T00:45:48
3653a71d-3ee0-432b-86b6-e353d7f70dd5,KLNE-DRNA-803-CHA-0,SYSRN19225,direct debit,45.45,,,FR61F0634146104155866387659,IT27P8231648578603245882518354,6297.49,Monthly design software subscription,2087-08-01T01:03:08
6fa97c27-b915-4da9-aad5-2f21ad487a6a,PSRN-TTNO-802-BOL-1,BILRN52515,direct debit,103.56,,,IT59S4659338574752609545458,IT68S5471851559593451528377954,9461.85,Admin software subscription,2087-08-01T06:09:49
9e632d39-cd64-4116-b250-0c0938b8ce7d,TRRC-GLNU-800-MON-1,RES14716,transfer,362.63,,,IT61O7478273526783920968535,IT74G2449278347783626905392051,4832.84,Rent payment Aug - Rental Management Montepulciano,2087-08-01T12:02:31
63360a56-9fe7-4876-a210-b13750c39c39,RSNO-JLND-801-ORI-1,RETRB28860,e-commerce,42.24,UrbanCart Marketplace,debit card,IT64J7921890704486426446082,IT96R8307795425977352338554675,19133.38,,2087-08-01T22:49:49
48705592-f840-4433-926c-eec8cb11039f,RSNO-JLND-801-ORI-1,ACCRN87635,direct debit,87.12,,,IT64J7921890704486426446082,IT73A4803219555632448820573447,19046.26,Professional association monthly dues,2087-08-02T02:00:59
1bf0d239-8dce-4dbb-8565-84c4ca2e6bdf,EMP23305,NTNT-FLRO-7EF-CAS-0,transfer,3688.36,,,IT44Z2200579294249571097594333,IT28P6021578764264282769979,24352.91,Salary payment Aug,2087-08-02T09:16:10
6d0d240b-0e55-409e-8fb6-28fb75bd944c,KLNE-DRNA-803-CHA-0,HOME81628,transfer,15.07,,,IT24O2186524017877440247163470,IT16D9111166778719585572291595,201.92,Rent payment Aug - Property Solutions Challans,2087-08-02T13:38:41
1cc544ba-cffc-4e67-944b-19dd690c2ad1,NTNT-FLRO-7EF-CAS-0,TRDDN34582,e-commerce,58.83,ParcelNest Market,debit card,IT28P6021578764264282769979,IT80R4295082155655420234224339,24294.08,,2087-08-02T14:05:21
db054b37-9442-4e63-96fc-925e91dddc5b,EMP86153,DSUE-LLGR-804-BRE-1,transfer,2008.00,,,IT22K9335227953698499869145157,IT48W2059507677482569647488,14670.15,Salary payment Aug,2087-08-02T14:42:08
ed42b4c9-8459-41f6-9647-6b11cc22801c,PSRN-TTNO-802-BOL-1,ACCRN54713,e-commerce,42.11,RenewLoop Payments,Google Pay,IT59S4659338574752609545458,IT92Z6900288202317834238098209,9419.74,,2087-08-02T23:26:46
f7b99ed0-54c9-4cf0-8d7c-1da6fddd542b,EMP75769,PSRN-TTNO-802-BOL-1,transfer,2316.20,,,IT49K5563697374491757331620481,IT59S4659338574752609545458,11735.94,Salary payment Aug,2087-08-03T08:41:59
c38b50eb-e5cc-4897-9634-beddced3650c,TRRC-GLNU-800-MON-1,,in-person payment,56.40,Montepulciano - Vineyard View Cafe,debit card,IT61O7478273526783920968535,IT50G5818919680700192627878956,4776.44,,2087-08-03T09:17:57
1034edbc-e5f8-4322-a1dd-138f5ee28e12,EMP66477,PCTT-RSRO-805-MON-0,transfer,2092.13,,,IT37D8527211642422892876068589,IT72L9905912045674421158342,15545.81,Salary payment Aug,2087-08-03T09:53:23
aec0aae9-29f1-4c7c-808b-b9075671b896,PCTT-RSRO-805-MON-0,,in-person payment,74.23,Montefiascone - Hilltop Wine Bar,debit card,IT72L9905912045674421158342,IT79M4815690198929313446792866,15471.58,,2087-08-03T13:18:29
185d00b7-16bd-42ee-969b-71defac90a48,EMP55557,LGLL-CPCN-7FE-PAR-0,transfer,4332.23,,,IT99M8482592054357656070979909,FR36J6742286936678404341761,31111.35,Salary payment Aug,2087-08-03T13:59:45
1aedecc9-d3df-45a1-a602-26ae684cf576,EMP92009,KLNE-DRNA-803-CHA-0,transfer,2101.11,,,IT19G4629238621724803536865140,FR61F0634146104155866387659,8398.60,Salary payment Aug,2087-08-03T14:30:42
c03f602c-0131-4868-885e-e7736d46aec9,PCTT-RSRO-805-MON-0,VNDLN15164,e-commerce,79.21,UrbanCart Direct,debit card,IT72L9905912045674421158342,IT77D5122437760688524960944750,15392.37,,2087-08-03T18:39:56
d9a30b36-17f9-4846-85ea-d40962155cc5,EMP78150,TRRC-GLNU-800-MON-1,transfer,1040.72,,,IT73Z3839160552112084359132405,IT61O7478273526783920968535,5817.16,Salary payment Aug,2087-08-03T19:39:59
30dbdb69-1406-4082-b209-687ff7b28ba4,TRRC-GLNU-800-MON-1,,withdrawal,19.92,Montepulciano - ATM Montepulciano City Center,debit card,IT61O7478273526783920968535,,5797.24,,2087-08-03T21:14:45
fe3d9af8-6a50-4d34-a66f-1bce8281d931,LGLL-CPCN-7FE-PAR-0,UTLTR81554,direct debit,91.81,,,FR36J6742286936678404341761,IT56Y1437563519781079275514045,31019.54,Card terminal monthly fee,2087-08-04T06:03:29
f49824ac-3515-4c08-bbd9-d05847426f90,EMP26884,GSSL-RZEA-80E-FRA-1,transfer,589.86,,,IT83G1849346411190312393470635,DE14B6504056353831234112065,2466.58,Salary payment Aug,2087-08-04T08:25:53
9c93d028-5719-4e17-b9c5-21fba736e07e,NTNT-FLRO-7EF-CAS-0,IMMO31889,transfer,960.78,,,IT28P6021578764264282769979,IT27U2147338556374712344886744,23333.30,Rent payment Aug - Rental Management Castagneto Carducci,2087-08-04T08:30:13
0eee9826-30aa-486a-abbc-415762e780cb,LGLL-CPCN-7FE-PAR-0,APP61298,transfer,1103.88,,,FR36J6742286936678404341761,IT86Z5320679877807319947768784,29915.66,Rent payment Aug - Real Estate Italia Paris,2087-08-04T11:32:52
9a2b530c-6c6a-4abf-92b0-ae1759bd40f0,PCTT-RSRO-805-MON-0,APP40025,transfer,93.92,,,IT89V2652564959987806493410815,IT77D9851606609372530751076678,436.72,Rent payment Aug - Locazioni Smart Montefiascone,2087-08-04T13:02:01
b7e731c2-ebe5-4a33-b2e4-9f34f214f6c9,DSUE-LLGR-804-BRE-1,STAN57851,transfer,730.65,,,IT48W2059507677482569647488,IT73E5526416021656818113514766,13939.50,Rent payment Aug - Rent&Go Brescia,2087-08-04T14:33:43
74c525cd-ea73-43a6-890d-362f324bf9cc,TRRC-GLNU-800-MON-1,,withdrawal,49.79,Montepulciano - ATM Montepulciano Historic Center,debit card,IT61O7478273526783920968535,,5747.45,,2087-08-04T17:28:44
df08854f-ad31-4adb-bc54-464ee5866cb6,FSTR-JSOE-7F9-GLE-0,STAN78114,transfer,4766.65,,,US49H3835130205791348337095,IT91F5920380502110589544279971,252421.04,Rent payment Aug - Residenze Milano,2087-08-04T18:00:04
b364a985-00c2-450e-af75-664b29a5f62b,NTNT-FLRO-7EF-CAS-0,TRDDN34582,transfer,190.59,,,IT28P6021578764264282769979,IT80R4295082155655420234224339,23142.71,Donation,2087-08-04T19:52:55
840a81d7-2815-46d2-a02e-17bc71e1ffff,PSRN-TTNO-802-BOL-1,TRDSV77698,transfer,191.77,,,IT59S4659338574752609545458,IT19V9697608109235050898464851,11544.17,Donation,2087-08-05T09:06:25
65f69b02-4fd7-498b-8622-7c7030e67d42,EMP42765,FSTR-JSOE-7F9-GLE-0,transfer,22310.94,,,IT35F1607789057096799427760350,US49H3835130205791348337095,274731.98,Salary payment Aug,2087-08-05T09:12:03
13ae22c1-4939-46ae-aad0-ff43f1183829,EMP52567,CPRO-JSTN-7F9-MES-0,transfer,6960.67,,,IT68P5597151189872389295924206,US47Z6403826620357133598189,53032.07,Salary payment Aug,2087-08-05T13:08:29
4a265d96-8a4a-4a24-b9ef-bea1ca76fe61,EMP96816,MRNG-LSIA-80B-ROM-1,transfer,939.14,,,IT57R6890369930554826697488019,IT44V5630191266559730738878,6951.92,Salary payment Aug,2087-08-05T13:08:42
1c1d1c80-87af-4bd9-8c8f-1f5a6b994a59,DSUE-LLGR-804-BRE-1,WEBSW18273,e-commerce,75.88,SwiftCart Express,PayPal,IT48W2059507677482569647488,IT48S1110598798443787863381067,13863.62,,2087-08-05T14:26:15
939534bc-67e1-4045-ba52-9e2be3ec5a14,GSSL-RZEA-80E-FRA-1,ABIT96397,transfer,252.26,,,DE14B6504056353831234112065,IT87T1703925422561696849840607,2214.32,Rent payment Aug - Living Spaces Frankfurt,2087-08-05T15:35:45
fc64c5aa-7f25-4b4d-b691-7930ab8602fa,EMP99825,RSNO-JLND-801-ORI-1,transfer,2787.35,,,IT58F3912358468292557985744311,IT64J7921890704486426446082,21833.61,Salary payment Aug,2087-08-05T16:22:40
4b35cc63-280d-4dd0-9104-5c819ae2f2ca,DSUE-LLGR-804-BRE-1,,withdrawal,49.71,Brescia - ATM Brescia City Center,debit card,IT48W2059507677482569647488,,13813.91,,2087-08-05T16:28:34
27f856cd-e711-42b2-bd0c-11361905c20d,CPRO-JSTN-7F9-MES-0,RENT49599,transfer,1946.72,,,US47Z6403826620357133598189,IT66H8295967990222677250781926,51085.35,Rent payment Aug - Living Spaces Mesa,2087-08-05T18:22:17
4fb3d30a-c023-48c2-a50d-fc05d7bae506,CPRO-JSTN-7F9-MES-0,VNDSV19557,transfer,1012.00,,,US47Z6403826620357133598189,IT80U8425518822570297805841538,50073.35,Savings deposit,2087-08-05T19:36:03
4f2139d5-5f4a-46af-b39d-43766ba819b6,RSNO-JLND-801-ORI-1,CASE91924,transfer,1012.34,,,IT64J7921890704486426446082,IT32T9675663094229440616229576,20821.27,Rent payment Aug - Case Sicure Oristano,2087-08-06T08:21:00
cf1a28da-75fd-4eba-ac25-e953473a1dc1,MRNG-LSIA-80B-ROM-1,DOM41496,transfer,341.21,,,IT44V5630191266559730738878,IT88R7199258977737195555318915,6610.71,Rent payment Aug - Rental Management,2087-08-06T09:18:39
15c9c165-c98d-4946-ba75-c8b3265636e0,PSRN-TTNO-802-BOL-1,RES95654,transfer,780.22,,,IT59S4659338574752609545458,IT28Y8939288882344520026999254,10763.95,Rent payment Aug - Property Hub,2087-08-06T10:54:21
9d37b842-9abd-451e-912e-364949686a73,KLNE-DRNA-803-CHA-0,TRDNV48362,transfer,165.16,,,FR61F0634146104155866387659,IT37S5097742117239164071186477,8233.44,Invoice settlement,2087-08-06T12:34:13
09459afa-d54f-4478-9565-0d5edd686c05,CPRO-JSTN-7F9-MES-0,RETRB51947,e-commerce,343.45,UrbanCart Marketplace,debit card,US47Z6403826620357133598189,IT83C4066106609963535315593842,49729.90,,2087-08-06T12:36:35
651dc83e-f3bd-4569-826c-232f090ee4f9,MRNG-LSIA-80B-ROM-1,,in-person payment,24.84,Rome - Tiber River Cafe,mobile phone,IT44V5630191266559730738878,IT18P4954323142505487243658972,6585.87,,2087-08-06T15:28:21
6d621147-cb81-48fd-8fe3-89729ea7a436,MRNG-LSIA-80B-ROM-1,,in-person payment,14.94,Rome - Colosseum View Bistro,debit card,IT44V5630191266559730738878,IT77X5857120264553196555627414,6570.93,,2087-08-06T17:23:51
5a35fec3-843d-4ddd-9b57-bb4245f8c3d6,CPRO-JSTN-7F9-MES-0,,in-person payment,180.01,Mesa - Red Mountain Taqueria,smartwatch,US47Z6403826620357133598189,IT72W5592875869632089288330735,49549.89,,2087-08-06T20:21:14
b03fd578-2f08-4428-9274-ed90bc45980a,GSSL-RZEA-80E-FRA-1,,withdrawal,49.93,Jamalpur - ATM Jamalpur Main Bazaar,debit card,DE14B6504056353831234112065,,2164.39,,2087-08-06T22:19:45
ab033dea-a031-4f55-b38b-d4ec700d19ea,CPRO-JSTN-7F9-MES-0,COMSW35551,e-commerce,336.43,SwiftCart Express,debit card,US47Z6403826620357133598189,IT77M2674926669393103183550208,49213.46,,2087-08-07T13:37:30
82f57bf0-6ca2-488a-be2d-55b04886947b,MRNG-LSIA-80B-ROM-1,,in-person payment,28.91,Rome - Tiber River Market,debit card,IT44V5630191266559730738878,IT44Z4607926344048407482138885,6542.02,,2087-08-07T20:14:45
95caaf8e-b006-4760-959e-a8da7616ab36,CPRO-JSTN-7F9-MES-0,,in-person payment,81.60,Mesa - Red Mountain Deli,Google Pay,US47Z6403826620357133598189,IT97Y9985703778733561093547971,49131.86,,2087-08-07T21:15:15
5def1bba-a141-4247-bb5c-61d2c4de5ee0,LGLL-CPCN-7FE-PAR-0,SHPBR18784,direct debit,196.70,,,FR36J6742286936678404341761,IT88Y9598283522861131641997801,29718.96,Merchant account monthly fee,2087-08-08T07:23:03
5b8f46cb-6df6-4197-b02f-40c0d38a6411,GSSL-RZEA-80E-FRA-1,,in-person payment,36.77,Frankfurt - Main River Bistro,mobile phone,DE14B6504056353831234112065,IT73T7327617699995613743087612,2127.62,,2087-08-08T09:33:24
ad53ba80-8406-488a-baf9-9b88ae82a0f1,FSTR-JSOE-7F9-GLE-0,VNDLC65868,transfer,1131.26,,,US49H3835130205791348337095,IT81Q3348775747740090240329478,273600.72,Electricity bill Aug,2087-08-08T11:08:05
a218491c-819f-46f2-b42b-f37bcf190dde,RSNO-JLND-801-ORI-1,,in-person payment,18.50,Oristano - Oristano Coastal Bakery,debit card,IT64J7921890704486426446082,IT14A6829753453405712456838805,20802.77,,2087-08-08T19:46:19
b948adef-afa7-4f11-a143-8f103480700a,GSSL-RZEA-80E-FRA-1,,in-person payment,10.56,Frankfurt - Main River Bistro,smartwatch,DE14B6504056353831234112065,IT46C7141883953960930601577341,2117.06,,2087-08-09T08:14:25
e61f3059-fab4-4cfa-a86b-614bea779428,PCTT-RSRO-805-MON-0,VNDLN15164,e-commerce,15.81,UrbanCart Direct,debit card,IT72L9905912045674421158342,IT77D5122437760688524960944750,15376.56,,2087-08-09T10:18:49
3123194e-905f-47f7-92ad-b257e51be5fb,RSNO-JLND-801-ORI-1,,withdrawal,19.55,Oristano - ATM Oristano City Center,debit card,IT64J7921890704486426446082,,20783.22,,2087-08-09T10:45:17
54b54d86-2b24-49d8-8198-5b4d5a8c47a8,NTNT-FLRO-7EF-CAS-0,,in-person payment,45.85,Castagneto Carducci - Castagneto Vineyard Cafe,debit card,IT28P6021578764264282769979,IT78U3529663044446978240442172,23096.86,,2087-08-09T11:03:27
ec85ed35-6997-4042-8a2b-7b17e852f93e,TRRC-GLNU-800-MON-1,,in-person payment,39.82,Montepulciano - Montepulciano Wine Cellar,Google Pay,IT61O7478273526783920968535,IT17E3797596192521361200992627,5707.63,,2087-08-09T13:28:14
bff72089-c49c-43db-8cae-bbd0d9efcb58,LGLL-CPCN-7FE-PAR-0,,in-person payment,119.22,Paris - Left Bank Coffee House,mobile phone,FR36J6742286936678404341761,IT57L1743602330035224205197644,29599.74,,2087-08-09T13:43:18
0e24f2c1-c631-4e4f-af33-038f3b2531f1,PSRN-TTNO-802-BOL-1,,in-person payment,24.71,Bologna - Two Towers Bistro,debit card,IT59S4659338574752609545458,IT39M3376564752076925103356351,10739.24,,2087-08-09T14:56:16
cc44b8d8-48b3-4d6c-b476-4f1c609a3962,DSUE-LLGR-804-BRE-1,,in-person payment,18.63,Rudarpur - Rudarpur Sweets Corner,debit card,IT48W2059507677482569647488,IT74O3705298948458888828026110,13795.28,,2087-08-09T16:43:51
9f9d669a-852b-4bd2-9e71-af64b35c3cdd,NTNT-FLRO-7EF-CAS-0,ORGNV42767,e-commerce,292.38,MarketLane Express,debit card,IT28P6021578764264282769979,IT62S3408467215315140985766974,22804.48,,2087-08-09T18:08:25
34d9e2d9-40d0-4b68-8fd5-cafeeff352af,MRNG-LSIA-80B-ROM-1,,in-person payment,33.47,Rome - Tiber River Market,debit card,IT44V5630191266559730738878,IT28Y8939288882344520026999254,6508.55,,2087-08-09T18:46:21
633d57cf-a4d5-4a52-a1fa-ea9fd105f613,TRRC-GLNU-800-MON-1,,withdrawal,249.89,Montepulciano - ATM Montepulciano Historic Center,debit card,IT61O7478273526783920968535,,5457.74,,2087-08-09T20:08:56
d107c80f-80df-48e5-b6e9-1b874ca554fb,CPRO-JSTN-7F9-MES-0,RETRB88846,e-commerce,360.32,UrbanCart Marketplace,PayPal,US47Z6403826620357133598189,IT47L3119276713601619595892712,48771.54,,2087-08-10T11:58:36
a892216d-f613-4926-adee-1199ceaa741c,LGLL-CPCN-7FE-PAR-0,,in-person payment,76.97,Paris - Left Bank Coffee,mobile phone,FR36J6742286936678404341761,IT96Z1210546032275904732083022,29522.77,,2087-08-10T13:26:01
7d20133f-ab05-43ba-bcf5-7c6cf94c59e0,PCTT-RSRO-805-MON-0,,in-person payment,46.91,Montefiascone - Hilltop Wine Bar,mobile phone,IT72L9905912045674421158342,IT71Q4959810718188247437663859,15329.65,,2087-08-10T16:07:44
6421986b-4855-4770-9d52-9716fc28a0d3,TRRC-GLNU-800-MON-1,,in-person payment,33.48,Montepulciano - Montepulciano Wine Cellar,mobile phone,IT61O7478273526783920968535,IT63S9692341865992870867237232,5424.26,,2087-08-10T18:41:47
7f94ac53-ff25-40dd-ad6c-0ca3cae7af4c,RSNO-JLND-801-ORI-1,,in-person payment,64.47,Oristano - Seaside Cafe Oristano,debit card,IT64J7921890704486426446082,IT87T1703925422561696849840607,20718.75,,2087-08-10T21:33:26
793de82c-5bd6-4b18-9e58-83c3186470c3,NTNT-FLRO-7EF-CAS-0,ORGNV42767,direct debit,125.72,,,IT28P6021578764264282769979,IT62S3408467215315140985766974,22678.76,Monthly point of sale subscription,2087-08-11T06:16:41
66cb537f-c6ef-4530-88d9-1052f78f4243,MRNG-LSIA-80B-ROM-1,ORGCN85936,direct debit,15.90,,,IT44V5630191266559730738878,IT39X6584997458723344935024539,6492.65,Student gym membership monthly fee,2087-08-11T07:35:06
6b04989c-cec0-4830-8185-20690ca70530,RSNO-JLND-801-ORI-1,ENTSR16047,e-commerce,115.14,SwiftCart Express,debit card,IT64J7921890704486426446082,IT79M4815690198929313446792866,20603.61,,2087-08-11T10:32:08
5b8642ff-cd2c-431d-9ce9-b8c79be4fd7b,PSRN-TTNO-802-BOL-1,,in-person payment,68.39,Bologna - Portico Coffee House,debit card,IT59S4659338574752609545458,IT41A3277811033920323818017515,10670.85,,2087-08-11T18:40:05
a125388f-7385-4040-b528-c4280aa713e9,LGLL-CPCN-7FE-PAR-0,SUBHR26254,e-commerce,164.07,Horizon Home Utilities,debit card,FR36J6742286936678404341761,IT77K4948441015091158061237378,29358.70,,2087-08-11T18:46:02
c7cb65ed-816f-4d7d-95f9-b3ddbffd9a26,KLNE-DRNA-803-CHA-0,ACCRC34941,direct debit,80.88,,,FR61F0634146104155866387659,IT72F6243226707670717618055938,8152.56,Design software subscription,2087-08-12T03:33:57
3101f3cd-2eed-455f-86f5-e8bb60705a1c,PCTT-RSRO-805-MON-0,VNDLN15164,direct debit,49.28,,,IT72L9905912045674421158342,IT77D5122437760688524960944750,15280.37,Monthly office software subscription,2087-08-12T07:00:17
416f4472-849c-49c1-ac40-e4943db6dc0c,PSRN-TTNO-802-BOL-1,RETRB90357,e-commerce,10.29,UrbanCart Marketplace,debit card,IT59S4659338574752609545458,IT56L6486060755354010136002278,10660.56,,2087-08-12T08:43:23
052da2e5-5805-450c-a9c9-9279f4747efa,DSUE-LLGR-804-BRE-1,SYSTB52159,direct debit,55.54,,,IT48W2059507677482569647488,IT82D9889495711937846739798369,13739.74,Vehicle insurance monthly premium,2087-08-12T08:58:08
301ae6eb-0606-46ce-a7fd-b0a51a83d685,LGLL-CPCN-7FE-PAR-0,PAYGS90903,transfer,430.54,,,FR36J6742286936678404341761,IT73R7623431543978882233557792,28928.16,Gas bill Aug,2087-08-12T09:08:46
6dc7ff68-a179-46d7-9ad2-ec88f4b893a6,KLNE-DRNA-803-CHA-0,ORGNV49968,transfer,96.73,,,FR61F0634146104155866387659,IT99V2034994776633221166065728,8055.83,Invoice settlement,2087-08-12T13:57:26
f6c26f83-ce52-41cf-8577-fcad3af4f6a3,CPRO-JSTN-7F9-MES-0,VNDDN69302,transfer,278.19,,,US47Z6403826620357133598189,IT44Z4607926344048407482138885,48493.35,Donation,2087-08-12T15:46:49
110c4ecb-ca3c-4968-91a9-049eb547f505,RSNO-JLND-801-ORI-1,MKTBR19753,e-commerce,49.07,BrightCart Marketplace,PayPal,IT64J7921890704486426446082,IT61B2882592830134452255324751,20554.54,,2087-08-12T20:42:08
6f3bb926-7570-4de7-bde7-e8e571a1a8ee,DSUE-LLGR-804-BRE-1,MKTCR61729,direct debit,98.91,,,IT48W2059507677482569647488,IT81K5626529416590985085123311,13640.83,Rideshare insurance monthly fee,2087-08-13T05:56:26
b64e95cd-d1f1-49e8-854b-54d2966cc4de,DSUE-LLGR-804-BRE-1,,withdrawal,300.37,Rudarpur - ATM Rudarpur Central Plaza,debit card,IT48W2059507677482569647488,,13340.46,,2087-08-13T09:11:20
7a946140-b812-46fc-93de-49e4daf31ca0,NTNT-FLRO-7EF-CAS-0,ORGNV42767,transfer,464.57,,,IT28P6021578764264282769979,IT62S3408467215315140985766974,22214.19,Invoice settlement,2087-08-13T10:52:41
e52d14b8-1e1d-439e-a717-1a33af941ea8,KLNE-DRNA-803-CHA-0,SHPLM88387,e-commerce,179.41,LumenCart Direct,PayPal,FR61F0634146104155866387659,IT30W7772112003480874924767462,7876.42,,2087-08-13T13:07:23
51bc85fc-d424-4dba-a3bd-74ffd4707c8c,FSTR-JSOE-7F9-GLE-0,COMCR11430,e-commerce,156.18,CartWave Marketplace,debit card,US49H3835130205791348337095,IT54W9648367370598694335080895,273444.54,,2087-08-13T16:10:46
3e2058d4-fd6c-4a67-adc2-1bd8f3ed8bd6,NTNT-FLRO-7EF-CAS-0,,withdrawal,249.76,Castagneto Carducci - ATM Castagneto Carducci Center,debit card,IT28P6021578764264282769979,,21964.43,,2087-08-13T18:37:12
19529b80-afec-4ec3-8afb-922e27e4cc4b,RSNO-JLND-801-ORI-1,,withdrawal,249.83,Oristano - ATM Oristano City Center,debit card,IT64J7921890704486426446082,,20304.71,,2087-08-13T18:44:53
6674d372-f0fe-4c2c-b57a-f3f539e243b4,LGLL-CPCN-7FE-PAR-0,,in-person payment,141.06,Paris - Left Bank Coffee Bar,debit card,FR36J6742286936678404341761,IT79S2734603292413959647910136,28787.10,,2087-08-13T21:57:53
4a8dc051-3914-411b-b0d9-3830a23c1dfc,DSUE-LLGR-804-BRE-1,,in-person payment,16.19,Rudarpur - Rudarpur Sweets and Bakery,mobile phone,IT48W2059507677482569647488,IT80U8425518822570297805841538,13324.27,,2087-08-13T22:36:58
be3639bd-3b5d-49a2-bf23-a07987cd1d13,LGLL-CPCN-7FE-PAR-0,,in-person payment,146.94,Paris - Left Bank Bookshop,debit card,FR36J6742286936678404341761,IT71O6867251482505576615434794,28640.16,,2087-08-14T08:09:38
905db30a-fda1-4b3f-a788-64d7ec03900c,NTNT-FLRO-7EF-CAS-0,ENTCN45900,e-commerce,48.56,PocketLane Market,debit card,IT28P6021578764264282769979,IT37I6556936155605910419094010,21915.87,,2087-08-14T09:43:25
c46c0d92-3024-4086-b6dd-aef368765502,MRNG-LSIA-80B-ROM-1,CMPLC88234,transfer,94.78,,,IT44V5630191266559730738878,IT87K6450993023788204961041372,6397.87,Gas bill Aug,2087-08-14T12:54:52
fec53e8e-e354-4601-82fe-68f9e5602b6b,GSSL-RZEA-80E-FRA-1,,in-person payment,17.87,Frankfurt - Main River Coffeehouse,debit card,DE14B6504056353831234112065,IT37G2134617565545017180337900,2099.19,,2087-08-14T13:41:41
cee2a75b-c588-4612-b28f-74967e79d1d4,DSUE-LLGR-804-BRE-1,,transfer,399.82,,,IT48W2059507677482569647488,IT52J1148310143591213028032314,12924.45,Vehicle maintenance and repairs,2087-08-14T14:17:15
232b217c-5816-4a5a-aba9-986d3dd770c7,MRNG-LSIA-80B-ROM-1,HOME81628,direct debit,42.64,,,IT44V5630191266559730738878,IT16D9111166778719585572291595,6355.23,Student gym membership monthly fee,2087-08-15T01:46:04
7869e876-81ed-4b05-a5e4-6e47db5ae6fe,NTNT-FLRO-7EF-CAS-0,,in-person payment,19.82,Castagneto Carducci - Tuscan Olive Oil Market,debit card,IT28P6021578764264282769979,IT75R3337946230551122396765915,21896.05,,2087-08-15T09:53:44
98a6d693-115e-4c82-8083-bb4806eb7509,MRNG-LSIA-80B-ROM-1,ORGLN96944,e-commerce,58.88,BlueOak Market,debit card,IT44V5630191266559730738878,IT29X4488469613461528163271709,6296.35,,2087-08-15T15:37:07
93d82df0-e29a-476f-8c3d-9dc2cfd653ba,TRRC-GLNU-800-MON-1,,in-person payment,17.03,Montepulciano - Vineyard View Cafe,mobile phone,IT61O7478273526783920968535,IT72W5592875869632089288330735,5407.23,,2087-08-15T19:05:42
8de9d5e2-ba28-45d5-a1d8-20b83180a9ff,PSRN-TTNO-802-BOL-1,,in-person payment,39.36,Bologna - Portico Coffee House,Google Pay,IT59S4659338574752609545458,IT26N9396827128076106651643474,10621.20,,2087-08-16T08:51:57
fc04d750-5ea0-49ec-9362-2d52dfb941f6,KLNE-DRNA-803-CHA-0,SYSCY29096,e-commerce,17.26,CyclePay Solutions,debit card,FR61F0634146104155866387659,IT44G4198169438257214043090219,7859.16,,2087-08-16T21:07:01
28295f73-2907-4a52-9c8e-fa75ed062de9,CPRO-JSTN-7F9-MES-0,,in-person payment,26.19,Oguchi - Oguchi Station Cafe,Google Pay,US47Z6403826620357133598189,IT92X2627048221583939334548495,48467.16,,2087-08-17T09:35:48
ffba2fe5-7a3f-4c4a-9bf8-86e202879112,RSNO-JLND-801-ORI-1,,in-person payment,20.98,Oristano - Oristano Coastal Cafe,debit card,IT64J7921890704486426446082,IT69D3397716088283360273171986,20283.73,,2087-08-17T11:04:12
